word_free_freq,word_money_freq,word_win_freq,word_click_freq,word_buy_freq,word_discount_freq,word_offer_freq,word_sale_freq,word_price_freq,word_save_freq,word_meeting_freq,word_schedule_freq,word_project_freq,word_report_freq,word_update_freq,word_team_freq,word_work_freq,word_email_freq,word_please_freq,word_thanks_freq,char_!_freq,char_$_freq,char_#_freq,char_@_freq,char_%_freq,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,spam
0.7978898862630412,0.5466476013757395,0.9348070830787266,0.13654140951098542,0.10989896685687378,0.35253964297561696,0.2069289300750274,0.8586852818513191,0.31341525784874563,0.055257120238023746,0.07490618173844008,0.13725373832080284,0.024696115785255275,0.0379345048938425,0.17780631725598947,0.08054003619869976,0.20418694097163895,0.48521725145724215,0.45589186595366843,0.14577575961633182,0.1067462756551637,0.03633067102607564,1.4818083716470414,0.08476422205568451,0.14034590937356428,1.031782309427368,0.619205006150187,0.4291717189727424,0.2827986258990071,1.0791734761963943,0.019190683035499263,0.07406512366120568,0.4943582611147999,0.1748578943390091,0.11929480836085808,0.4640870518217052,0.3537224931649269,0.36905536176364884,0.718929695353307,0.06653407345827013,0.37451965606677734,1.9146551842135304,0.2959387427634928,0.13343963920318636,0.2201604853067581,0.07180243586128715,1.13103670629754,0.024408837374717374,0.04420674493871213,0.11476444886770883,0
0.5386546486717573,0.07345412437502222,0.8024909952646956,0.44720748515604786,0.8632312257620278,0.2120931504273338,0.7996556279292512,0.4689074606528524,1.1489757598237567,1.0113400847795473,0.6691870803805341,0.028312437232295207,0.15437078549213074,0.3089897005017187,0.1416338224146475,0.4726850034194955,0.015492135488777403,0.6082995751944643,0.0006262614588981552,1.6830413145304912,0.302869060653994,0.3735849359082362,0.011242552858616446,0.9444568801448957,0.8169769420148062,0.11282648563693097,0.04048920367075865,0.18928183439410448,0.030480578977981863,0.039104139508220837,0.0446287373592751,0.2616479132085338,1.1564138597380427,0.03261852713913413,0.7081654451104994,0.0024652908400032516,0.5884534923701373,0.33579206681903406,0.10720879359466697,1.0334515553803048,0.4650167359914176,1.156958146821463,0.6294737367286555,0.10551153828743692,0.15524472448490145,0.5768993506993142,0.37944720571937,0.5196071732296786,0.563102875615502,0.2505553585582429,0
10.044331363756825,9.233580179848136,0.9793126302180057,11.26912198165563,7.353501873869924,1.1158047419230814,1.7035461602777064,2.442297336140616,0.0660276315844189,5.377808060082968,6.792249665744964,2.7359436848389604,2.3722926037089116,8.012970938742603,2.315813335380489,0.5824745963198574,4.7281593081565365,9.390948297310283,5.442269843915148,7.27590513709066,3.018369043356056,5.391744712987843,3.3512734624991722,1.171187761816582,0.6763178212622475,0.019949903622055714,0.9579357341538597,0.46641785413671116,2.1267857699950232,0.9891969596995897,3.252426850030836,10.873624721151103,3.1106267806659957,2.9359531782544974,1.2389948082159539,0.989287450737945,0.2062616900636234,1.8733823718884954,0.7671620598629332,1.3417889393502622,1.4779704425315907,1.5398205181394184,0.9760860162291375,0.9709796005389884,0.2050336329021448,0.9363755438220291,3.0938873487564935,0.7902417283848614,1.1940492044735953,1.2094381505514349,1
13.05579021425299,0.4061158800244261,7.686188563476403,5.279992895568752,3.254850669828179,7.6731606040571325,11.399235740575872,8.87952164695623,5.514327441215071,1.0714664215981955,0.6100345231153627,2.4715125721462536,2.551686744955574,3.6982846704373604,2.230350198942253,3.5920938934280224,32.33441123386897,3.0152322035721846,2.575878151194851,3.798756474630472,2.5031675265726796,4.065729222462716,0.9168474966368542,2.8440984890764787,0.09033646143994098,1.7912908489303672,3.7422614133648784,0.3989136874523995,1.8414668686109483,6.489631962047226,0.30401761694650736,4.032428706575285,2.6420914051425997,0.7735649988610676,3.412174196970148,2.449875043624921,2.562862095813501,3.8523625558674643,0.7694626644545719,4.776215347147426,0.47384987772959125,0.6681196716275664,0.9448567187975127,2.3763738872485516,0.15533610027013658,0.5802440818277802,1.1119293976879376,0.8721782954881234,6.02391303940185,0.34689325592797055,1
1.6053144898151186,0.6980727067511852,3.387090086616602,0.17308089155359377,0.461423263267839,0.1318441680975841,1.4036170964958372,0.3405959264261288,0.06679038877070777,0.0757973414655122,0.327252788927679,0.39630499752936404,0.5813779690355892,1.0874460555489636,0.23219321533980236,0.49154070585225557,0.3101676322346487,0.1908272910137388,0.056903818908652516,0.2810649799762066,0.5781637950967801,0.04594738534740807,0.12997039931649648,1.0016960970256648,0.016950928882995087,0.43133974560161864,0.1278696285606896,0.6428319715785666,0.8081402442518071,0.21634142668881975,0.34969221786614707,0.08654850260435785,0.6705793457910214,0.42735016837336665,0.06880981215643343,0.08341748998624131,0.16216503230120063,0.3003136819843989,0.8875194284166115,0.0695423003026535,1.1345627966771192,0.9971059606272409,0.17932191898794725,1.5048702929186017,0.2591406751370102,0.3030881305542352,0.30493204449440375,0.27456063474784553,0.061362920989638955,0.20712528381817566,0
0.11041557383015037,0.33974043377613866,0.4738962895409534,0.4181543777795157,0.49001890362095035,0.9051816147535402,0.5034959545845268,2.0065877194772974,0.16889629838930578,0.29121515010996296,0.40833027809343947,0.6891737625929425,0.32122291763069744,0.03617744324816932,0.16736671336799905,0.1763507572954016,0.04185896687697013,0.4505043806309878,0.021746469898143276,0.29601036368652517,0.11864067309862189,0.16174192520617897,0.32931989678069357,1.2299184467100401,0.24940995840858984,0.06873430879240144,0.1767981150067817,1.1102170181076374,0.3347950996515147,1.1645975025575217,0.01513947484647718,0.051584055804971427,0.08752681635457694,0.86791295327373,0.0576912976805444,1.0193621740361243,0.5088723664827928,0.4917253277377605,0.005579895788073816,0.38024890455585747,0.00773719930025773,0.47018709919409307,1.4322065557887513,0.1307172389955372,1.465820042198836,0.004556839220329012,0.0033016533130174313,0.2367632129562268,0.11657000311232929,0.3956815506588889,0
0.7286851516357958,0.27794066256250083,0.6160783273121394,4.3722823820738315,0.6880547028349767,0.33742594937841186,0.5728277450226805,0.327645306993092,0.751537018387664,0.018957005810829975,0.258088408735275,0.04858859312273837,0.17183832916891245,0.9316688771511269,0.07225026024323711,0.3039722107659688,4.109128549029554,0.8336931490842572,0.2919143364192275,0.16655052946629478,0.4402967642091204,0.7801892208939623,0.3133212271282616,0.16093938770985958,0.7132806973761665,0.9406657822527251,0.1417391949173776,0.131140457035299,0.2093075262099759,0.03580996881567365,1.5322245214719428,0.7073540073767733,0.0318911090371155,1.4906186519652163,0.34157632425093293,0.15832684978485762,1.3196360033783652,0.9556357782348655,0.2100907147561033,0.6393956446376844,0.13283535317081333,1.8201690752710926,0.09228519720014035,0.18192879626758543,0.9618830324687027,1.1368291076964718,0.6317049433894022,0.048231702641681785,0.2971986762980717,0.21182802746922666,0
0.8121822224422445,0.08100987832914307,0.40698613870715006,0.379943805776306,0.049847473236375194,0.14089770793772813,0.013073832172123196,0.4826969235038821,0.18636391445447228,0.17154342821194923,0.014604699752904791,0.5212355130768558,0.23144492382313342,1.2441841301909091,0.9271771256993373,0.08641633731364802,0.4698822494553061,0.45545236171354386,0.20701431862280847,0.07348207197608796,0.27654598868748476,0.3696947412595187,0.4559498417328685,0.06463240733720368,0.416426757273303,1.5006371342928362,0.11263275737162098,0.36304102936503196,1.3944658371351046,1.0512587715597814,0.22453726170438107,0.05378643135576133,0.01982040772503171,1.4716706284236245,0.13040227674929727,0.14655157719966003,0.07601888790697378,2.0084200401295265,0.6852803213060488,0.5651032655697339,0.90689743626312,0.5138043740591456,0.313805330861553,0.14627737313059025,0.6324250739366033,1.2875954401408325,0.056904523125968075,0.0015748336316341088,0.15684063543050647,0.1314457068240325,0
2.3982891018429244,1.2716477202648788,16.069888588610404,11.799322605781954,1.9542893200754805,11.813601022484374,19.447601340368884,0.8198923408717989,18.275184849363754,13.05505749945835,13.939355126621518,0.36061270058344413,16.786625837293066,31.419690692452786,7.478818033068519,10.881456879064068,4.002335374540452,0.6127494532418245,3.844770139374483,13.802191094432008,1.177705855694231,0.8273378957172802,2.0141452788225545,6.933543801943876,1.6788256486730262,1.5213381805234651,1.267141270062376,1.0696116876109392,1.084747510277873,7.060033845281079,0.6572230395284505,1.2986761776205806,0.2565216144812128,1.2767994327926382,0.8203223041299985,1.325043518600393,1.1354550697700954,4.422681571292807,1.8730479332514913,1.0494600056523167,0.9971050832212903,0.10951929377646892,0.5280744883736646,4.378165547516943,0.9265811511602396,6.344464395260449,0.35803284913275096,0.30989059529077284,4.179715637356999,1.459400499282145,1
1.7058162343813132,5.026706861076106,2.002968538837778,11.049933322591592,9.718670463753133,7.573819488977442,4.987628024825975,8.536980633952021,14.08765274742007,0.44676531815799564,0.3844750523886194,0.8112524209403142,5.2713031814559965,1.4796277811358012,10.204571397067049,0.8676428868486612,0.545334597055138,3.4088900004330265,7.275179539751929,7.515850468031439,0.2506825241063098,0.18420506542029755,0.0021357383796607003,0.22615582774852103,5.139976327952929,0.7865756932802208,0.3342031356513613,3.347360550414913,2.527468189166607,6.833542501328072,0.08928460463581551,0.3031338551905398,2.508148833189974,0.7960456456841394,1.7685521455389346,1.9468658337575135,0.3261461206758147,1.0264737440662328,0.11116012387102997,0.7654515311066868,4.242305368271668,0.3237729857904731,0.9592287093090249,4.203571007307552,2.54052797678736,0.9306135657315822,1.988199471843579,4.394768728658484,4.727081797456713,0.7285390705870322,1
0.03596368202757813,0.238053269553457,0.07833967180033041,0.2357074123772081,0.10204318335150206,2.1678310783561123,0.8753445627029536,0.9575887666174597,0.539264175863661,0.18756530629261428,0.33796998184525,1.474298161229699,0.590219378328066,1.749574460225647,0.38356282742091663,0.010054742080972266,0.26132385984064266,0.5754659783439446,1.17700532985283,0.997968739147766,0.45210849850981966,0.7434335232034464,0.5012212225285869,0.5707246674564296,0.3590827689129211,0.16727993970492105,0.9582215137029361,0.36419486785253113,0.15243287627121077,0.4324420605027893,0.7556760618667928,0.1857290577035735,0.447400802415894,0.5993979755118357,0.4405554054552124,1.5167081320009805,0.4464613199860917,0.4412965675342983,0.5946453121028273,0.09126305425215286,0.22480195154665308,0.5502284515077297,0.16832888255413317,0.3897979823224712,0.4294489518555336,0.5444863669200344,0.32451363933628846,0.16892812336294355,1.6960924060230693,0.5481458192396818,0
3.9996708886112744,6.327383536874684,1.2394794437810566,3.7352862971813803,10.751435785184857,2.3839945174047585,0.9350760498385424,3.92604542112083,0.4430599249146874,0.8589857677319213,1.3061956634729754,14.435643193513254,6.5753965294698595,0.4983695998247591,1.8832119798368157,20.81417925006207,13.994435810110193,0.0826516667090183,2.110455215945969,7.434170449114006,1.2653122152587748,2.6087018408066425,6.83630222787006,0.4586642423020004,0.5836003212996883,4.2221387150659435,0.0033503730273952395,1.1930479755314518,0.7243116585165307,3.971390503561786,1.06135541634946,1.3200053467758315,2.416413179861101,1.1159735059385405,0.715117195351584,0.8920586712601873,4.04891633017045,0.8948367312712786,4.362981836770168,0.416522719220148,8.1653647271475,4.3493105422801985,4.08012908335448,2.225129436927383,1.6746016663267183,0.06311385221760883,0.8885610181555416,0.07508092905145446,1.0726663321386243,0.3852842265160805,1
5.144416820034888,4.5857974007171,2.7513687570253698,20.75371919138057,12.89191444262969,13.320593869916026,1.811281051317823,8.298285540319636,4.900384870396488,5.10092210748069,1.0909956358866166,3.6405208798118336,4.073833776425665,6.970846087023922,5.523566790495519,1.6912880522894875,0.4011383951764551,11.129468899163419,5.757925544790243,4.915322253618277,0.4075428001476242,6.1320236304165885,2.3961019553769534,2.172844154325788,0.9304682714027317,1.3888213018547648,2.8635513962544774,0.893930231266685,5.8793751730915,0.9635552843988784,0.8908877753284441,1.254330560206499,1.7355717388597287,1.059240026537689,0.3557743708942389,1.0847630631084169,1.9597505147177965,0.14197683909362951,4.609905085462725,1.5012832544437813,1.6018597041934077,2.178884686530966,0.7986322727404069,0.7408564981340576,0.5625104817235305,3.8161657362406527,1.8635098679415367,0.06953369907927717,0.7955302068279124,0.1950268681777368,1
0.3505154056304614,0.03668667031055038,1.9547007291440115,0.702202165319673,0.0886919889604892,0.2093768262106836,0.9163241509909243,0.16264405218749065,0.7171160564523064,1.181176243682734,0.5271131646514782,0.4012205971582781,0.5001422522746879,0.30947564075047823,0.028278444382159335,0.5992201114895934,0.16590134636911896,0.01405555268636397,0.2713027057153732,0.10389240645993914,0.16889770644952065,0.6302436905058877,0.26341986999751016,0.11026126026136031,0.007297707215609319,0.6190220180857532,0.34365136561455506,0.7726922563600208,0.23517581776097832,1.1695242720252423,2.586210341869674,0.6521986265852782,0.2147030196782738,0.3353058638580971,1.100127105989206,0.47632578010581356,0.1531051491842718,0.046797800843122,0.43150299820211097,0.44122193972336504,0.8557179599699152,0.37600424885221556,2.6543527580877817,1.4111629824435687,1.031810734039145,0.42604581728477625,0.04565346836188595,0.9757618388352982,0.3132787416146663,0.6763245385522031,0
1.4748361091780615,0.2756107277749137,1.281662990213323,0.032918113707566476,0.08367144587321594,0.10645668142095972,0.027531354675237554,0.4768792762843682,0.43460462834344543,0.4361311710015681,0.15209404993410786,0.531668246571845,0.024708208781985163,0.1299129475463234,1.4872144242168592,0.007396529032650091,0.06685023457851007,1.759783980309687,0.8232674200352171,0.6268711278676163,1.5614412604153618,0.09753292104371619,0.3106993728867827,0.09609313037043392,0.6761709378770999,0.948622348116302,0.9904205851560091,0.2801306948158418,0.781924323189366,1.567273503997617,0.48221481729665605,0.9578387673805178,0.7475618287471474,0.191831224106751,1.2222771732697122,0.9290246136873077,0.1376247767625762,0.038910250261912194,0.3560579568969957,0.11256692647515502,0.33898113179981226,1.0436147675504754,0.036969619590019376,0.07767165321157689,0.09420129809817832,0.9107499699865947,0.04551565466909369,0.1860849115323388,0.019725384745529064,0.7398810516910475,0
0.046189906437532895,0.03332163461904861,0.22662803483167937,0.812744151486219,0.21986945816297712,0.06739143156197587,0.4782441332246841,0.419657374996238,0.4475088032305731,0.34723550696976746,1.58532497144684,0.9689600685248837,0.2083172105961747,0.3694760630689909,0.3711544736444851,0.6682230633707468,0.21799021189534087,0.656268770143585,0.23725625477865,1.1838412511368621,0.15344639452435083,0.18387790629136178,0.25205518058866033,0.2087945045274798,1.57105079359376,0.4388996159959852,0.15857811260946006,0.22975700685696482,0.3005733616524717,0.565683637026068,0.27089586074801264,0.6546955386642687,0.9165961489217711,0.13868178903964698,0.7416627191436121,0.2852828946778259,0.1613077433085895,0.4720135613311267,1.6869736503606394,0.8804243396515947,0.08173234933740374,0.1441252073306517,0.8375765211247413,0.7226257230150509,0.45211455765842334,0.22511493262383123,0.6347386159681047,0.21465304749978412,0.8039827568336462,0.8289424954461833,0
0.44698317452728686,1.2401821634459056,0.3422442113495032,0.4413505983431629,0.12895336331294363,0.04211795050977421,1.0697574551946585,0.6623908258992321,0.44219954735755695,0.19369523623849355,0.05108022534661879,0.7552147413469794,0.20648228474193564,0.06330830690304884,0.18828766438459224,0.4226360601757466,0.541146888552082,0.19419938820230706,0.8685143067621542,0.6120765919312886,0.21525464191365168,1.1987936727444117,0.0006943339177306076,1.0817345200316377,0.544834034133182,0.5515847142386108,0.6787206304158647,0.15087854600410164,0.5939542822054507,0.18122870645868677,0.14535814600445862,0.17358057746404987,0.1145024619479731,0.7505538037938116,1.6204244978251299,0.03998564742876438,0.3832763682187009,0.6096678380483179,0.16624631611268822,0.19623586121068337,0.10556903691187387,0.20822782362851924,0.326670863186308,0.059499880059643795,0.07860381210932636,0.15807605524619436,0.09798426234952665,1.611185469858945,0.012804807189659642,0.13254600825134136,0
